cpus=4
           <...>-765571 [001]  1057.501493: funcgraph_entry:      + 25.637 us  |  execve_handler();
           <...>-785544 [002]  1105.555761: funcgraph_entry:        3.723 us   |  execve_handler();
           <...>-785544 [002]  1105.555780: funcgraph_entry:        3.835 us   |  execve_handler();
           <...>-785544 [002]  1105.557193: funcgraph_entry:      + 10.433 us  |  execve_handler();
           <...>-785545 [002]  1105.559702: funcgraph_entry:      + 10.715 us  |  execve_handler();
           <...>-785545 [002]  1105.559757: funcgraph_entry:        4.684 us   |  execve_handler();
           <...>-785545 [002]  1105.559781: funcgraph_entry:        4.414 us   |  execve_handler();
           <...>-785545 [002]  1105.559847: funcgraph_entry:        4.115 us   |  execve_handler();
           <...>-785545 [002]  1105.559870: funcgraph_entry:        3.810 us   |  execve_handler();
           <...>-785545 [002]  1105.559890: funcgraph_entry:        3.760 us   |  execve_handler();
           <...>-785545 [002]  1105.559910: funcgraph_entry:        3.731 us   |  execve_handler();
           <...>-785545 [002]  1105.559955: funcgraph_entry:        4.330 us   |  execve_handler();
           <...>-785545 [002]  1105.560012: funcgraph_entry:        4.262 us   |  execve_handler();
           <...>-785545 [002]  1105.560112: funcgraph_entry:        3.812 us   |  execve_handler();
           <...>-785545 [002]  1105.560136: funcgraph_entry:        3.972 us   |  execve_handler();
           <...>-785545 [002]  1105.560157: funcgraph_entry:        3.905 us   |  execve_handler();
           <...>-785545 [002]  1105.560175: funcgraph_entry:        3.796 us   |  execve_handler();
           <...>-785545 [002]  1105.560192: funcgraph_entry:        3.644 us   |  execve_handler();
           <...>-785545 [002]  1105.560208: funcgraph_entry:        3.744 us   |  execve_handler();
           <...>-785545 [002]  1105.560225: funcgraph_entry:      + 11.076 us  |  execve_handler();
           <...>-785545 [003]  1105.561895: funcgraph_entry:      + 11.648 us  |  execve_handler();
           <...>-785546 [000]  1105.564492: funcgraph_entry:      + 11.599 us  |  execve_handler();
           <...>-785546 [000]  1105.564537: funcgraph_entry:        4.885 us   |  execve_handler();
           <...>-785546 [000]  1105.564560: funcgraph_entry:        4.292 us   |  execve_handler();
           <...>-785546 [000]  1105.564585: funcgraph_entry:        4.308 us   |  execve_handler();
           <...>-785546 [000]  1105.564607: funcgraph_entry:        4.067 us   |  execve_handler();
           <...>-785546 [000]  1105.564627: funcgraph_entry:        4.062 us   |  execve_handler();
           <...>-785546 [000]  1105.564650: funcgraph_entry:        3.990 us   |  execve_handler();
           <...>-785546 [000]  1105.564671: funcgraph_entry:        3.853 us   |  execve_handler();
           <...>-785546 [000]  1105.564690: funcgraph_entry:        3.868 us   |  execve_handler();
           <...>-785546 [000]  1105.564706: funcgraph_entry:        3.775 us   |  execve_handler();
           <...>-785546 [000]  1105.564728: funcgraph_entry:        3.892 us   |  execve_handler();
           <...>-785546 [000]  1105.564751: funcgraph_entry:        3.862 us   |  execve_handler();
           <...>-785546 [000]  1105.564768: funcgraph_entry:        3.807 us   |  execve_handler();
           <...>-785546 [000]  1105.564785: funcgraph_entry:        3.872 us   |  execve_handler();
           <...>-785546 [000]  1105.564802: funcgraph_entry:        3.884 us   |  execve_handler();
           <...>-785546 [000]  1105.564820: funcgraph_entry:        3.857 us   |  execve_handler();
           <...>-785546 [000]  1105.566461: funcgraph_entry:      + 12.135 us  |  execve_handler();
           <...>-785547 [000]  1105.571338: funcgraph_entry:      + 10.505 us  |  execve_handler();
           <...>-785547 [000]  1105.571388: funcgraph_entry:      + 12.841 us  |  execve_handler();
           <...>-785547 [000]  1105.571433: funcgraph_entry:        4.613 us   |  execve_handler();
           <...>-785547 [000]  1105.571459: funcgraph_entry:        4.308 us   |  execve_handler();
           <...>-785547 [000]  1105.571481: funcgraph_entry:        3.927 us   |  execve_handler();
           <...>-785547 [000]  1105.571502: funcgraph_entry:        3.925 us   |  execve_handler();
           <...>-785547 [000]  1105.571524: funcgraph_entry:        3.877 us   |  execve_handler();
           <...>-785547 [000]  1105.571546: funcgraph_entry:        3.791 us   |  execve_handler();
           <...>-785547 [000]  1105.571563: funcgraph_entry:        3.894 us   |  execve_handler();
           <...>-785547 [000]  1105.571580: funcgraph_entry:        3.696 us   |  execve_handler();
           <...>-785547 [000]  1105.571601: funcgraph_entry:        4.094 us   |  execve_handler();
           <...>-785547 [000]  1105.571622: funcgraph_entry:        3.957 us   |  execve_handler();
           <...>-785547 [000]  1105.571638: funcgraph_entry:        3.870 us   |  execve_handler();
           <...>-785547 [000]  1105.571655: funcgraph_entry:        3.859 us   |  execve_handler();
           <...>-785547 [000]  1105.571672: funcgraph_entry:        3.839 us   |  execve_handler();
           <...>-785547 [000]  1105.571689: funcgraph_entry:        3.885 us   |  execve_handler();
           <...>-785547 [001]  1105.573259: funcgraph_entry:      + 12.402 us  |  execve_handler();
           <...>-785548 [000]  1105.576228: funcgraph_entry:        9.941 us   |  execve_handler();
           <...>-785548 [000]  1105.576515: funcgraph_entry:        7.071 us   |  execve_handler();
           <...>-785548 [000]  1105.576718: funcgraph_entry:        5.848 us   |  execve_handler();
           <...>-785548 [000]  1105.576910: funcgraph_entry:        5.192 us   |  execve_handler();
           <...>-785548 [000]  1105.577118: funcgraph_entry:        7.723 us   |  execve_handler();
           <...>-785548 [000]  1105.577351: funcgraph_entry:        7.253 us   |  execve_handler();
           <...>-785548 [000]  1105.577390: funcgraph_entry:      + 10.705 us  |  execve_handler();
           <...>-785548 [000]  1105.577729: funcgraph_entry:        5.278 us   |  execve_handler();
           <...>-785548 [000]  1105.577755: funcgraph_entry:        4.042 us   |  execve_handler();
           <...>-785548 [000]  1105.577774: funcgraph_entry:        3.824 us   |  execve_handler();
           <...>-785548 [000]  1105.577799: funcgraph_entry:        3.986 us   |  execve_handler();
           <...>-785548 [000]  1105.577829: funcgraph_entry:        4.871 us   |  execve_handler();
           <...>-785548 [000]  1105.577850: funcgraph_entry:        4.361 us   |  execve_handler();
           <...>-785548 [000]  1105.577870: funcgraph_entry:        3.988 us   |  execve_handler();
           <...>-785548 [000]  1105.577888: funcgraph_entry:        4.179 us   |  execve_handler();
           <...>-785548 [000]  1105.577907: funcgraph_entry:        4.026 us   |  execve_handler();
           <...>-785548 [003]  1105.580495: funcgraph_entry:      + 12.437 us  |  execve_handler();
           <...>-785549 [001]  1105.583003: funcgraph_entry:      + 10.650 us  |  execve_handler();
           <...>-785549 [001]  1105.583043: funcgraph_entry:        4.734 us   |  execve_handler();
           <...>-785549 [001]  1105.583067: funcgraph_entry:        4.247 us   |  execve_handler();
           <...>-785549 [001]  1105.583090: funcgraph_entry:        4.224 us   |  execve_handler();
           <...>-785549 [001]  1105.583122: funcgraph_entry:        4.343 us   |  execve_handler();
           <...>-785549 [001]  1105.583145: funcgraph_entry:        3.864 us   |  execve_handler();
           <...>-785549 [001]  1105.583167: funcgraph_entry:        3.931 us   |  execve_handler();
           <...>-785549 [001]  1105.583189: funcgraph_entry:        3.739 us   |  execve_handler();
           <...>-785549 [001]  1105.583207: funcgraph_entry:        3.778 us   |  execve_handler();
           <...>-785549 [001]  1105.583224: funcgraph_entry:        3.677 us   |  execve_handler();
           <...>-785549 [001]  1105.583246: funcgraph_entry:      + 10.169 us  |  execve_handler();
           <...>-785549 [001]  1105.583275: funcgraph_entry:        4.029 us   |  execve_handler();
           <...>-785549 [001]  1105.583293: funcgraph_entry:        3.943 us   |  execve_handler();
           <...>-785549 [001]  1105.583311: funcgraph_entry:        3.719 us   |  execve_handler();
           <...>-785549 [001]  1105.583328: funcgraph_entry:        3.674 us   |  execve_handler();
           <...>-785549 [001]  1105.583345: funcgraph_entry:        3.728 us   |  execve_handler();
           <...>-785549 [001]  1105.584767: funcgraph_entry:      + 10.234 us  |  execve_handler();
           <...>-785551 [001]  1105.587896: funcgraph_entry:        9.926 us   |  execve_handler();
           <...>-785551 [001]  1105.588167: funcgraph_entry:        6.743 us   |  execve_handler();
           <...>-785551 [001]  1105.588363: funcgraph_entry:      + 40.442 us  |  execve_handler();
           <...>-785551 [001]  1105.588598: funcgraph_entry:        5.907 us   |  execve_handler();
           <...>-785551 [001]  1105.588789: funcgraph_entry:        5.486 us   |  execve_handler();
           <...>-785551 [001]  1105.588820: funcgraph_entry:        4.189 us   |  execve_handler();
           <...>-785551 [001]  1105.588843: funcgraph_entry:        4.084 us   |  execve_handler();
           <...>-785551 [001]  1105.588868: funcgraph_entry:        4.249 us   |  execve_handler();
           <...>-785551 [001]  1105.588889: funcgraph_entry:        4.008 us   |  execve_handler();
           <...>-785551 [001]  1105.588909: funcgraph_entry:        3.996 us   |  execve_handler();
           <...>-785551 [001]  1105.588932: funcgraph_entry:        4.224 us   |  execve_handler();
           <...>-785551 [001]  1105.588956: funcgraph_entry:        4.121 us   |  execve_handler();
           <...>-785551 [001]  1105.588979: funcgraph_entry:        4.524 us   |  execve_handler();
           <...>-785551 [001]  1105.589000: funcgraph_entry:      + 10.550 us  |  execve_handler();
           <...>-785551 [001]  1105.589026: funcgraph_entry:        4.154 us   |  execve_handler();
           <...>-785551 [001]  1105.589045: funcgraph_entry:        3.933 us   |  execve_handler();
           <...>-785551 [002]  1105.592113: funcgraph_entry:      + 13.026 us  |  execve_handler();
           <...>-785553 [000]  1105.595411: funcgraph_entry:      + 12.953 us  |  execve_handler();
           <...>-785553 [000]  1105.595459: funcgraph_entry:        4.884 us   |  execve_handler();
           <...>-785553 [000]  1105.595480: funcgraph_entry:        4.297 us   |  execve_handler();
           <...>-785553 [000]  1105.595504: funcgraph_entry:        3.950 us   |  execve_handler();
           <...>-785553 [000]  1105.595526: funcgraph_entry:        3.932 us   |  execve_handler();
           <...>-785553 [000]  1105.595545: funcgraph_entry:        3.757 us   |  execve_handler();
           <...>-785553 [000]  1105.595564: funcgraph_entry:        3.831 us   |  execve_handler();
           <...>-785553 [000]  1105.595584: funcgraph_entry:        3.808 us   |  execve_handler();
           <...>-785553 [000]  1105.595602: funcgraph_entry:        3.766 us   |  execve_handler();
           <...>-785553 [000]  1105.595618: funcgraph_entry:        3.885 us   |  execve_handler();
           <...>-785553 [000]  1105.595640: funcgraph_entry:        3.719 us   |  execve_handler();
           <...>-785553 [000]  1105.595661: funcgraph_entry:        4.021 us   |  execve_handler();
           <...>-785553 [000]  1105.595678: funcgraph_entry:        3.841 us   |  execve_handler();
           <...>-785553 [000]  1105.595695: funcgraph_entry:        3.710 us   |  execve_handler();
           <...>-785553 [000]  1105.595711: funcgraph_entry:        3.848 us   |  execve_handler();
           <...>-785553 [000]  1105.595729: funcgraph_entry:      + 10.243 us  |  execve_handler();
           <...>-785553 [001]  1105.596842: funcgraph_entry:      + 11.133 us  |  execve_handler();
           <...>-785555 [001]  1105.599926: funcgraph_entry:        9.848 us   |  execve_handler();
           <...>-785555 [001]  1105.599969: funcgraph_entry:        4.618 us   |  execve_handler();
           <...>-785555 [001]  1105.599989: funcgraph_entry:        4.117 us   |  execve_handler();
           <...>-785555 [001]  1105.600012: funcgraph_entry:        3.909 us   |  execve_handler();
           <...>-785555 [001]  1105.600033: funcgraph_entry:        3.775 us   |  execve_handler();
           <...>-785555 [001]  1105.600060: funcgraph_entry:        4.211 us   |  execve_handler();
           <...>-785555 [001]  1105.600085: funcgraph_entry:        3.981 us   |  execve_handler();
           <...>-785555 [001]  1105.600109: funcgraph_entry:        3.971 us   |  execve_handler();
           <...>-785555 [001]  1105.600130: funcgraph_entry:        3.909 us   |  execve_handler();
